Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1476,60,RL,102.0,12858,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,Unf,Unf,Ex,Y,SBrkr,2334,2,1,3,1,Ex,10,1,Gd,Attchd,Fin,3.0,TA,Y,1,2010,New,Partial,3924.0
1477,20,RL,94.0,12883,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1544,2,0,3,1,Gd,7,0,NoFP,Attchd,RFn,3.0,TA,Y,6,2010,New,Partial,3088.0
1478,20,RL,90.0,11520,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,1698,2,0,3,1,Ex,7,1,Gd,Attchd,Fin,3.0,TA,Y,6,2010,WD,Normal,3396.0
1479,20,RL,79.0,14122,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,1822,2,0,3,1,Ex,8,1,Gd,Attchd,RFn,3.0,TA,Y,2,2010,WD,Normal,3644.0
1480,20,RL,110.0,14300,Pave,NOACCESS,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2696,2,1,3,1,Ex,10,2,Gd,Attchd,Fin,3.0,TA,Y,6,2010,WD,Normal,5542.0
1481,60,RL,105.0,13650,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2250,2,1,3,1,Gd,7,1,Ex,Attchd,Fin,3.0,TA,Y,6,2010,WD,Normal,3921.0
1482,120,RL,41.0,7132,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1370,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2740.0
1483,20,RL,100.0,18494,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1324,2,0,3,1,Gd,6,0,NoFP,Attchd,Fin,2.0,TA,Y,1,2010,WD,Normal,2648.0
1484,120,RL,43.0,3203,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1145,2,0,2,1,Gd,6,0,NoFP,Attchd,Fin,2.0,TA,Y,1,2010,WD,Normal,2290.0
1485,80,RL,67.0,13300,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1374,2,1,3,1,Gd,7,1,Gd,BuiltIn,Fin,2.0,TA,Y,6,2010,WD,Normal,1758.0
1486,60,RL,63.0,8577,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1733,2,1,3,1,Gd,7,1,Gd,BuiltIn,Fin,2.0,TA,Y,4,2010,WD,Normal,2580.0
1487,60,RL,60.0,17433,Pave,NOACCESS,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,Ex,Y,SBrkr,2475,2,1,4,1,Gd,7,1,TA,Attchd,Fin,3.0,TA,Y,1,2010,WD,Normal,4104.0
1488,20,RL,73.0,8987,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,NoBSMT,Unf,Unf,Ex,Y,SBrkr,1595,2,0,2,1,Gd,6,1,Gd,Attchd,RFn,3.0,TA,Y,5,2010,WD,Normal,3190.0
1489,20,FV,92.0,9215,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1218,2,0,2,1,Gd,4,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2010,New,Partial,2436.0
1490,20,FV,84.0,10440,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,1468,2,0,2,1,Gd,6,1,Gd,Attchd,Fin,2.0,TA,Y,5,2010,WD,Normal,2936.0
1491,60,RL,70.0,11920,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1659,2,1,3,1,Gd,8,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2490.0
1492,30,RH,70.0,9800,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,TA,N,FuseA,1012,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,4,2010,WD,Normal,1828.0
1493,20,RL,39.0,15410,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,Ex,Y,SBrkr,1494,2,0,3,1,TA,7,2,Fa,Attchd,Fin,2.0,TA,Y,4,2010,WD,Abnorml,2702.0
1494,60,RL,85.0,13143,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,Ex,Y,SBrkr,2349,2,1,4,1,Gd,9,1,TA,Attchd,RFn,3.0,TA,Y,6,2010,WD,Normal,3580.0
1495,60,RL,88.0,11134,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,2225,2,1,4,1,Gd,7,1,TA,Attchd,RFn,3.0,TA,Y,6,2010,WD,Normal,3615.0
1496,120,FV,25.0,4835,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1488,2,0,2,1,Gd,6,1,Gd,Attchd,Fin,2.0,TA,Y,3,2010,WD,Normal,2976.0
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1680,2,1,2,1,Gd,3,0,NoFP,Attchd,RFn,2.0,TA,Y,1,2010,WD,Normal,2520.0
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1200,2,1,2,1,Gd,4,0,NoFP,Detchd,RFn,2.0,TA,Y,4,2010,ConLD,Normal,1800.0
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,Ex,Y,SBrkr,1200,2,1,2,1,Gd,4,0,NoFP,Detchd,RFn,2.0,TA,Y,2,2010,WD,Normal,1800.0
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1236,2,1,2,1,Gd,4,0,NoFP,Detchd,RFn,2.0,TA,Y,5,2010,WD,Normal,1836.0
1501,160,FV,69.30579531442663,2980,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1512,2,1,2,1,Gd,5,0,NoFP,Detchd,Unf,2.0,TA,Y,5,2010,WD,Normal,2268.0
1502,160,FV,69.30579531442663,2403,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1080,2,1,2,1,Gd,4,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2010,WD,Normal,1610.0
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,Ex,Y,SBrkr,1418,1,1,1,1,Gd,6,1,Gd,Attchd,RFn,3.0,TA,Y,4,2010,New,Partial,3060.0
1504,60,FV,68.0,7379,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1848,2,1,3,1,Gd,7,1,TA,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2823.0
1505,20,FV,80.0,8000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1492,2,0,3,1,Gd,6,1,Gd,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2984.0
1506,20,RL,69.30579531442663,10456,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Unf,Gd,Y,SBrkr,1829,2,0,4,1,TA,8,0,NoFP,Attchd,RFn,2.0,TA,Y,5,2010,WD,Normal,3658.0
1507,60,RL,80.0,10791,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,2495,2,1,4,1,Gd,9,1,TA,Attchd,Unf,2.0,TA,Y,3,2010,WD,Normal,3775.0
1508,50,RL,69.30579531442663,18837,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,TA,Y,SBrkr,1891,3,0,3,1,TA,7,1,TA,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,3115.0
1509,60,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1645,1,2,4,1,TA,7,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2010,WD,Normal,2360.0
1510,20,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1232,1,1,3,1,TA,6,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,2464.0
1511,20,RL,90.0,9900,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,Unf,Gd,Y,SBrkr,1209,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2010,ConLD,Normal,2418.0
1512,20,RL,88.0,9680,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1510,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2010,WD,Normal,3020.0
1513,80,RL,69.30579531442663,10600,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1775,2,0,3,1,TA,8,0,NoFP,Attchd,Unf,2.0,TA,Y,5,2010,COD,Family,2308.0
1514,90,RL,98.0,13260,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,TA,Y,SBrkr,1728,2,0,6,2,TA,10,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,1,2010,Oth,Abnorml,3456.0
1515,50,RL,68.0,9724,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,Gd,Y,SBrkr,2461,2,0,3,1,TA,7,2,Gd,Detchd,Unf,2.0,TA,Y,3,2010,WD,Normal,3601.0
1516,50,RL,120.0,17360,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1556,2,0,3,1,TA,6,1,Gd,Attchd,Unf,2.0,TA,Y,1,2010,WD,Normal,2338.0
1517,85,RL,75.0,11380,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,Gd,Y,SBrkr,1128,1,0,2,1,Gd,5,1,Gd,Attchd,Unf,1.0,TA,Y,1,2010,WD,Normal,2208.0
1518,90,RL,70.0,8267,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1604,2,0,4,2,TA,8,0,NoFP,Attchd,Unf,2.0,TA,Y,3,2010,WD,Normal,3208.0
1519,20,RL,70.0,8197,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1480,2,0,3,1,Gd,7,0,NoFP,Attchd,RFn,2.0,TA,Y,2,2010,WD,Normal,2960.0
1520,20,RL,69.30579531442663,8050,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,TA,Y,SBrkr,1143,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,5,2010,WD,Normal,2286.0
1521,20,RL,87.0,10725,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,Fa,Y,SBrkr,1206,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,5,2010,WD,Normal,2412.0
1522,20,RL,80.0,10032,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1580,1,1,3,1,TA,6,2,Gd,Attchd,Unf,2.0,TA,Y,6,2010,WD,Normal,2824.0
1523,50,RL,60.0,8382,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,FuseA,1337,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,2,2010,WD,Normal,2169.0
1524,20,RL,60.0,10950,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,TA,Y,SBrkr,1064,1,0,2,1,Fa,4,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2010,WD,Normal,1928.0
1525,20,RL,119.0,10895,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,972,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,1944.0
1526,190,RL,70.0,13587,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,TA,Y,SBrkr,988,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,4,2010,WD,Abnorml,1976.0
1527,30,RL,65.0,7898,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,985,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,2.0,TA,N,4,2010,WD,Normal,1561.0
