Id,SalePrice
2121,87529.75989547733
2122,116327.59032953138
2123,87516.35928480006
2124,164899.32021927962
2125,124305.71806089318
2126,155501.44781095625
2127,152357.34160131944
2128,120115.24308914949
2129,97946.78577329198
2130,134425.9350066735
2131,146079.96828076005
2132,115037.2882509471
2133,117328.14868257579
2134,127453.75052388964
2135,96570.70236794671
2136,73014.40034955383
2137,111643.92385976086
2138,131324.9326724294
2139,154130.99610394944
2140,136160.47258669033
2141,155513.49497399735
2142,132462.57523612643
2143,140550.47639189742
2144,114199.14494895302
2145,139278.45375050325
2146,165821.89540509984
2147,138296.8471835031
2148,154311.89761201118
2149,152089.60686504416
2150,244901.24123369768
2151,118283.33680999564
2152,160823.7543650979
2153,147117.8517428601
2154,102186.20680063477
2155,137683.60001846903
2156,246043.44562463928
2157,221044.1330197124
2158,245368.6024525876
2159,214725.018002194
2160,176523.53882232978
2161,237226.98691009128
2162,350654.69942745415
2163,342345.8265642447
2164,250925.90018411324
2165,197664.0951367151
2166,152460.74078813818
2167,213941.82014264035
2168,195289.55947038464
2169,202530.93775055459
2170,211135.38140659864
2171,151118.31008307828
2172,141319.04801602848
2173,175320.23460265063
2174,228359.27398978785
2175,281605.59158489853
2176,312196.38866042095
2177,244470.6624641136
2178,207872.43303607625
2179,139492.709907667
2180,197221.78952301058
2181,204101.57166053948
2182,231769.25971101734
2183,201531.11527097062
2184,114486.332161559
2185,129453.45937110684
2186,143455.69504846228
2187,157563.42971403815
2188,166698.125781146
2189,290567.00084576453
2190,79888.0263670763
2191,77952.75742021052
2192,88640.64372195263
2193,111990.47669206647
2194,112752.54837438228
2195,106694.37225379219
2196,100341.2897568754
2197,121522.53926079339
2198,145434.33118507694
2199,178533.05305318156
2200,143081.95004429197
2201,149410.7003335716
2202,213686.15917053068
2203,141045.69979982745
2204,187819.16048595292
2205,124044.56378028302
2206,138444.24137579423
2207,230307.44329742756
2208,258548.4316411885
2209,246869.33960036474
2210,122527.99373068637
2211,109299.4679775187
2212,116701.75750713678
2213,108277.66580745333
2214,136725.11336756125
2215,103303.47273928914
2216,142761.6318508851
2217,67394.46806257463
2218,76610.44628219536
2219,80242.49752644157
2220,80238.15545939397
2221,318347.4973376837
2222,282298.5276670307
2223,300031.913048003
2224,206653.24674020012
2225,124483.1515619802
2226,171793.6020834109
2227,192958.61803050793
2228,274794.5490588867
2229,231168.04410205787
2230,154449.57653132908
2231,204988.85784130226
2232,175236.539979341
2233,176322.07876804651
2234,235594.9274299575
2235,213401.86941388552
2236,245843.4842407407
2237,308131.67751650466
2238,196056.4665729475
2239,104037.84303829313
2240,158568.46653005105
2241,144829.90341537126
2242,122285.63075655137
2243,126822.8755196764
2244,103815.32253891634
2245,104894.62667022058
2246,142647.8351672568
2247,110571.19531744331
2248,127727.10576851349
2249,127778.38754815943
2250,138197.20013286534
2251,140736.0374460282
2252,172403.9700479305
2253,160667.7264305335
2254,176066.94759832637
2255,177307.8019133656
2256,176551.15044900222
2257,211851.7655238071
2258,164280.72789797198
2259,174289.05282609985
2260,144706.19636010207
2261,200236.17416407834
2262,217848.22468943702
2263,402541.2071259116
2264,482701.58856037655
2265,170021.4566149584
2266,318762.3473053335
2267,367288.07586083555
2268,419691.42288059555
2269,148297.53932822376
2270,197057.37269959858
2271,207077.60937573647
2272,194899.05272532156
2273,165335.66923119058
2274,173519.23941734558
2275,157480.79032921005
2276,193640.4614836188
2277,185214.28564458297
2278,153177.14463051892
2279,129923.37908755947
2280,116489.54386240325
2281,167828.9941296569
2282,181269.8954574911
2283,107456.72102639308
2284,110935.54337619267
2285,140500.22382661432
2286,120471.0221369822
2287,363395.97070739
2288,283744.12885288766
2289,371105.2731900088
2290,442638.0933654774
2291,332017.00008173776
2292,442592.2122479651
2293,456277.6141912913
2294,419970.45008434216
2295,456848.3741359567
2296,269859.6005323873
2297,347068.0579086171
2298,358586.05368959694
2299,359524.208324694
2300,335227.0212532665
2301,313645.44090872206
2302,249007.70344245576
2303,250904.68814140215
2304,245255.3057144711
2305,187185.30621186888
2306,184327.23660029127
2307,196155.263375212
2308,235241.6751223145
2309,288480.38533907215
2310,233255.80531990412
2311,198804.35521276222
2312,174393.2100959405
2313,175874.70044148722
2314,170897.05229774612
2315,175139.11680020246
2316,190358.51632324327
2317,182240.00434727746
2318,172139.17912554377
2319,180203.8383801761
2320,187288.13067331718
2321,243431.90836837929
2322,182878.2665482837
2323,192967.9014527583
2324,190673.56901160633
2325,208807.70945902282
2326,178890.0764354448
2327,208430.05401606538
2328,222222.9888226855
2329,190090.57038107238
2330,176825.4406216662
2331,341709.62543053913
2332,417093.4442144898
2333,315339.51072256535
2334,263941.0808011712
2335,276944.02438104013
2336,311245.5523271613
2337,191719.3603506048
2338,245658.81827162136
2339,233639.19865999225
2340,372710.5858919705
2341,213471.19107694726
2342,237393.11405967886
2343,226236.60376334126
2344,220373.51669591974
2345,233114.91966326494
2346,222170.32332462823
2347,195245.2389294388
2348,240264.88612001948
2349,178752.18515499737
2350,308511.42773224926
2351,261762.43323831103
2352,258104.69562547235
2353,256956.90294254318
2354,137482.78923764956
2355,141059.18789576105
2356,154425.28824090317
2357,190346.11047484147
2358,196648.07328651776
2359,126878.49822217325
2360,114851.347869219
2361,143465.7467520769
2362,244106.02277564665
2363,149126.99720592317
2364,158489.71870066389
2365,214242.59276249917
2366,197848.41181949282
2367,230026.68960639904
2368,216592.12816145347
2369,219549.60800878456
2370,170162.7480894338
2371,164661.1516252837
2372,186524.89200943056
2373,279090.70067224465
2374,312485.20692426607
2375,240144.33427725115
2376,266812.26378769276
2377,321021.9676690801
2378,151391.37658512872
2379,200245.17699024285
2380,144207.9833554097
2381,153614.99653889274
2382,203728.11984606762
2383,202822.0992455122
2384,237429.06878053182
2385,160979.64402027766
2386,130684.87925388815
2387,133303.7061497236
2388,100996.4859947455
2389,130826.99280713401
2390,155390.34190845862
2391,147706.70777634127
2392,117059.55141839587
2393,168089.44257517834
2394,151673.77679485004
2395,206347.15184512772
2396,151726.86449618422
2397,207073.99750433065
2398,123474.58237674355
2399,57817.98550960716
2400,68200.38817908222
2401,121765.6590352076
2402,128535.68085228749
2403,143177.6744330076
2404,151984.22095050954
2405,156040.71826863894
2406,138700.6262155339
2407,123132.62764340099
2408,144196.1598213776
2409,122145.11940430666
2410,169201.46428325065
2411,116203.50258865015
2412,152096.40020341676
2413,128921.83415035292
2414,152705.31154487855
2415,128633.95736350707
2416,132978.75979702792
2417,139177.79227752064
2418,132410.43154016137
2419,121946.15251785844
2420,124069.40908342779
2421,140106.3376547705
2422,113973.63745507426
2423,123175.95039518792
2424,143220.9558196504
2425,195934.597149835
2426,135805.23656114138
2427,132681.78714579542
2428,170216.7680321982
2429,118576.45007104
2430,131742.06956885796
2431,110749.7557943243
2432,150523.20177998027
2433,143961.08264382818
2434,138372.01045666778
2435,146293.65757856157
2436,111406.09375240258
2437,115124.88712012912
2438,121344.11946277777
2439,100766.15929258458
2440,126237.08893441662
2441,84009.67099512884
2442,98271.76683349253
2443,120504.73685512575
2444,127741.32003792565
2445,88263.0973325177
2446,131663.42166205656
2447,182479.82897643
2448,135260.67361256608
2449,116292.82959811128
2450,145373.580188478
2451,131194.77461951645
2452,198258.16154569574
2453,91438.53848673432
2454,128548.55498980434
2455,119687.39730515581
2456,121747.36381691908
2457,133687.64446362184
2458,139049.7324145799
2459,111288.15266607507
2460,141224.39244371315
2461,126268.25071701955
2462,133564.64406397138
2463,128278.90005813749
2464,174966.90326972195
2465,141237.25376505504
2466,120365.28959017433
2467,132956.4383539902
2468,91251.8759848101
2469,79436.90477244079
2470,182778.42055657698
2471,194036.16945885326
2472,151292.21599813263
2473,121344.35332045791
2474,90753.05211672286
2475,207566.8376254554
2476,112851.12558496112
2477,121824.19581975747
2478,152061.30578625036
2479,101854.78570713056
2480,162153.26744853804
2481,122272.03537247835
2482,127935.44432957684
2483,114924.21284622041
2484,123409.93256677437
2485,132208.6593925955
2486,153405.40990872082
2487,180915.0858498626
2488,168375.8112443013
2489,150831.16434996173
2490,143267.7784185695
2491,96061.77707448031
2492,189392.0377150389
2493,159112.0503364911
2494,150976.32389016196
2495,91760.08479128015
2496,253315.51157685978
2497,147175.37375946448
2498,112981.14859556171
2499,84637.88866163825
2500,127146.7839636002
2501,136851.88164255908
2502,139551.265601328
2503,89353.24123070418
2504,172163.5109577002
2505,223158.39137362252
2506,242360.28731907782
2507,273450.32001129945
2508,242151.2131159589
2509,231045.59209111845
2510,229242.3063984518
2511,178581.2915529345
2512,205158.57049182022
2513,208852.34817941906
2514,246961.49349750334
2515,148926.39790584263
2516,179082.77459014405
2517,145032.56966101978
2518,147886.78152147547
2519,243863.64443839926
2520,216411.76186496543
2521,187604.69897147856
2522,218170.86303477868
2523,119097.51135216598
2524,142462.05482365796
2525,148819.29635083588
2526,141552.79446312
2527,120039.17301734939
2528,132511.0820306695
2529,137854.94459463411
2530,124072.33226164686
2531,236891.27976137635
2532,222873.45488586224
2533,192231.64707374584
2534,235369.7581015383
2535,284715.25152938114
2536,235531.83117288566
2537,237059.44033617113
2538,180666.36267218483
2539,180287.7176649886
2540,181572.4185575608
2541,185797.15090992145
2542,168387.25589165057
2543,116770.00953667588
2544,122275.04407426804
2545,134499.68926342574
2546,133539.7355689127
2547,138163.0927960027
2548,153290.35679718963
2549,159328.37152618222
2550,636898.8724333603
2551,143397.4740763793
2552,129476.0422831808
2553,72104.22554479877
2554,96746.29524792026
2555,119451.34415193385
2556,104007.6885624958
2557,104188.16599084513
2558,156372.8834782531
2559,130914.98917871638
2560,160951.79993660847
2561,154531.41457633977
2562,140226.5744294944
2563,151168.85481403096
2564,200103.58550423442
2565,138460.53466814006
2566,164492.41196901648
2567,131231.09500584126
2568,197858.86691731983
2569,234491.94043942547
2570,118986.77091304093
2571,184969.33045029317
2572,142210.28486876038
2573,223931.67948176456
2574,279241.1160696786
2575,136776.2291111438
2576,120638.9751325598
2577,143671.02174097038
2578,85674.61506489414
2579,75608.88885841248
2580,102201.24349821344
2581,106442.29650361011
2582,105716.24416066859
2583,258742.43770513436
2584,161797.8829341252
2585,196629.6237968357
2586,209308.01347773394
2587,189936.95922123393
2588,134944.61600935337
2589,146677.29472008953
2590,200619.92079207854
2591,206046.53217696346
2592,205951.7396385104
2593,264985.89799857495
2594,189819.8258581258
2595,210064.58936826215
2596,278789.25308739906
2597,187952.79273396783
2598,294115.4182835166
2599,322064.3941348236
2600,135497.15275037487
2601,143894.5665523166
2602,85089.04564089046
2603,94407.37523255347
2604,89123.08024826014
2605,78551.4135471279
2606,142683.34583451453
2607,187116.21333336126
2608,197042.31817974974
2609,166426.42632174015
2610,111964.7228003946
2611,108060.89181749955
2612,154775.87516923575
2613,128860.67046792852
2614,128296.88798105199
2615,149687.45713391312
2616,137962.52448895283
2617,175835.75990378828
2618,220958.8846737318
2619,196474.5814745996
2620,184045.99865474176
2621,174486.6718536859
2622,174576.28624587855
2623,244863.30514723482
2624,298606.48856247705
2625,283352.9761900366
2626,178492.77926292058
2627,173328.50200723816
2628,511446.1233873907
2629,540147.3981797394
2630,408016.96188470384
2631,485078.76713866764
2632,444945.6000371479
2633,315745.34175351716
2634,412948.90877282363
2635,160519.6914604332
2636,180803.5891863436
2637,180961.20225797142
2638,255945.02505973628
2639,193924.87871172663
2640,156983.53211557615
2641,110245.74174240633
2642,178190.55222492892
2643,103877.13107818749
2644,130093.41565453938
2645,112212.00084680956
2646,100232.99313361401
2647,101009.1125341228
2648,143377.74976437245
2649,155130.06292397133
2650,137175.38792362
2651,147657.65555732307
2652,412231.56031145004
2653,259529.81763349083
2654,254470.47639229262
2655,391235.43416432326
2656,317654.46644706314
2657,334332.9116267592
2658,312988.9101551151
2659,318376.0206306031
2660,387315.36653443094
2661,333916.9567861582
2662,362779.0504581138
2663,278329.7501308144
2664,278042.3336900729
2665,330140.4241316501
2666,284728.04567131435
2667,175103.87046385248
2668,178882.26044603513
2669,176528.05635728408
2670,273248.54860013566
2671,178841.7819979245
2672,193039.95105961896
2673,199243.79572323465
2674,191055.3590267466
2675,187333.5162729571
2676,191340.04710300115
2677,202014.7546483108
2678,246164.72665391263
2679,273390.64408532856
2680,300895.3445818892
2681,404942.3358881449
2682,320386.16221761564
2683,528708.3298619906
2684,333048.81805323216
2685,303612.57414605457
2686,242394.36562917702
2687,310163.9058345518
2688,211952.44892590123
2689,216927.17440542555
2690,422909.49379069253
2691,191902.61411909893
2692,142655.99703626402
2693,190334.6146296187
2694,135744.6594093879
2695,192855.8074238869
2696,184995.69287112565
2697,184239.3347201774
2698,178720.0969398324
2699,171407.24997054858
2700,163570.48835842492
2701,164361.91566080795
2702,124085.58223920874
2703,130896.47484660859
2704,148936.10776961257
2705,124854.29403311474
2706,121922.44383203823
2707,126932.82487751104
2708,135759.51776759577
2709,109716.87884993223
2710,134153.15448328876
2711,268607.899970956
2712,373915.3281551021
2713,178563.5337733939
2714,153954.04354595405
2715,171354.97391747817
2716,147426.7083445662
2717,185338.78432188364
2718,222113.94151049107
2719,147939.0991874868
2720,169442.7877932893
2721,137973.2827026881
2722,151718.2741789366
2723,144429.1641623838
2724,128508.41341819149
2725,127972.84173045274
2726,144981.08925769478
2727,177499.27791545374
2728,175475.23246496456
2729,155567.72820415732
2730,147187.7476584279
2731,121429.84793053387
2732,135861.51489799377
2733,160403.65938546715
2734,152781.1380350262
